11.822500, 10.579422, -13.553857, 8.911245, 8.941406, 12.141121, 0.000000
11.824500, 10.525280, -13.524417, 8.935587, 8.956617, 12.141121, 0.000000
11.827000, 10.457768, -13.487539, 8.949944, 8.965703, 11.970679, 0.000000
11.829500, 10.390441, -13.450578, 8.962371, 8.973742, 11.970679, 0.000000
11.832000, 10.323300, -13.413532, 8.977725, 8.983742, 11.970679, 0.000000
11.834000, 10.269720, -13.383836, 8.985719, 8.989077, 11.970679, 0.000000
11.836500, 10.202912, -13.346639, 8.989058, 8.991343, 11.823806, 0.000000
11.839000, 10.136291, -13.309360, 8.994681, 8.995147, 11.823806, 0.000000
11.842500, 10.043334, -13.257028, 8.999293, 8.998221, 11.823806, 0.000000
11.843500, 10.016843, -13.242047, 9.001227, 8.999530, 11.823806, 0.000000
11.846000, 9.950745, -13.204535, 9.004425, 9.001717, 11.823806, 0.000000
11.848500, 9.884835, -13.166940, 9.006611, 9.003340, 11.823806, 0.000000
11.850500, 9.832243, -13.136805, 9.007727, 9.004327, 11.823806, 0.000000
11.853000, 9.766672, -13.099063, 9.008157, 9.004775, 11.669687, 0.000000
11.855000, 9.714351, -13.068810, 9.008108, 9.004895, 11.669687, 0.000000
11.857500, 9.649121, -13.030920, 9.007573, 9.004710, 11.669687, 0.000000
11.860500, 9.571095, -12.985345, 9.006738, 9.004203, 11.669687, 0.000000
11.862500, 9.519229, -12.954897, 9.006060, 9.003843, 11.511846, 0.000000
11.864500, 9.467486, -12.924396, 9.005545, 9.003473, 11.511846, 0.000000
11.867000, 9.402979, -12.886199, 9.005451, 9.003289, 11.511846, 0.000000
11.869500, 9.338662, -12.847920, 9.005342, 9.003241, 11.511846, 0.000000
11.872000, 9.274538, -12.809561, 9.005255, 9.003201, 11.511846, 0.000000
11.874500, 9.210605, -12.771123, 9.004870, 9.003049, 11.360989, 0.000000
11.876500, 9.159598, -12.740314, 8.872223, 8.576321, 11.360989, 0.000000
11.879000, 9.096012, -12.701732, 8.530935, 8.383143, 11.360989, 0.000000
11.881000, 9.045282, -12.670809, 8.435134, 8.320323, 11.360989, 0.000000
11.884000, 8.969420, -12.624329, 8.268869, 8.210375, 11.169838, 0.000000
11.886000, 8.919000, -12.593280, 8.134433, 8.120228, 11.169838, 0.000000
11.888000, 8.868705, -12.562180, 8.028476, 8.048213, 11.169838, 0.000000
11.890500, 8.806011, -12.523234, 7.947700, 7.992258, 11.169838, 0.000000
11.893500, 8.731035, -12.476396, 7.866052, 7.934055, 11.169838, 0.000000
11.895500, 8.681208, -12.445109, 7.833346, 7.909434, 11.169838, 0.000000
11.897500, 8.631506, -12.413771, 7.814675, 7.894096, 11.169838, 0.000000
11.900000, 8.569555, -12.374530, 7.809618, 7.889351, 10.955174, 0.000000
11.902500, 8.507800, -12.335211, 7.806500, 7.884622, 10.955174, 0.000000
11.905000, 8.446242, -12.295815, 7.807848, 7.884268, 10.955174, 0.000000
11.907000, 8.397138, -12.264243, 7.815333, 7.886815, 10.955174, 0.000000
11.909500, 8.335935, -12.224708, 7.834484, 7.896519, 10.730454, 0.000000
11.912000, 8.274930, -12.185098, 7.850389, 7.905418, 10.730454, 0.000000
11.914500, 8.214124, -12.145411, 7.876191, 7.920498, 10.730454, 0.000000
11.916500, 8.165622, -12.113607, 7.893731, 7.930987, 10.730454, 0.000000
11.919000, 8.105173, -12.073784, 7.918517, 7.946245, 10.730454, 0.000000
11.921500, 8.044924, -12.033885, 7.926261, 7.951054, 10.478673, 0.000000
11.924000, 7.984874, -11.993911, 7.947427, 7.964375, 10.478673, 0.000000
11.926000, 7.936979, -11.961878, 7.953614, 7.968360, 10.478673, 0.000000
11.928500, 7.877290, -11.921769, 7.964676, 7.975527, 10.478673, 0.000000
11.931000, 7.817801, -11.881586, 7.974247, 7.981713, 10.124181, 0.000000
11.933500, 7.758514, -11.841329, 7.982409, 7.987030, 10.124181, 0.000000
11.935500, 7.711230, -11.809070, 7.986006, 7.989382, 10.124181, 0.000000
11.938000, 7.652305, -11.768679, 7.991992, 7.993437, 10.124181, 0.000000
11.940500, 7.593583, -11.728215, 7.493188, 7.045677, 10.124181, 0.000000
11.943000, 7.535064, -11.687678, 6.870361, 6.639734, 10.124181, 0.000000
11.945000, 7.488394, -11.655195, 6.540506, 6.421628, 10.124181, 0.000000
11.947500, 7.430240, -11.614527, 6.273026, 6.242567, 9.865921, 0.000000
11.949500, 7.383864, -11.581940, 6.061910, 6.099155, 9.865921, 0.000000
11.952000, 7.326076, -11.541141, 5.836840, 5.942612, 9.865921, 0.000000
11.954500, 7.268493, -11.500269, 5.738198, 5.871592, 9.865921, 0.000000
11.956500, 7.222574, -11.467521, 5.673380, 5.822709, 9.671708, 0.000000
11.959500, 7.153941, -11.418312, 5.625991, 5.782748, 9.671708, 0.000000
11.961500, 7.108350, -11.385448, 5.620657, 5.776550, 9.671708, 0.000000
11.963500, 7.062890, -11.352540, 5.622198, 5.772492, 9.671708, 0.000000
11.966500, 6.994948, -11.303091, 5.627917, 5.773944, 9.671708, 0.000000
11.968500, 6.949818, -11.270069, 5.647021, 5.782257, 9.492025, 0.000000
11.971000, 6.893592, -11.228729, 5.688747, 5.599061, 9.492025, 0.000000
11.973000, 6.848760, -11.195605, 5.467036, 5.345745, 9.492025, 0.000000
11.975500, 6.792906, -11.154138, 5.283560, 5.224263, 9.492025, 0.000000
11.978000, 6.737260, -11.112602, 5.135214, 5.124790, 9.329110, 0.000000
11.980500, 6.681822, -11.070996, 4.971727, 5.012802, 9.329110, 0.000000
11.983000, 6.626592, -11.029320, 4.867228, 4.938932, 9.329110, 0.000000
11.985000, 6.582558, -10.995930, 4.823696, 4.906811, 9.329110, 0.000000
11.987500, 6.527704, -10.954131, 4.796927, 4.885816, 9.329110, 0.000000
11.989500, 6.483971, -10.920642, 4.783623, 4.873864, 9.329110, 0.000000
11.992500, 6.418623, -10.870327, 4.780964, 4.869143, 9.329110, 0.000000
11.995000, 6.364398, -10.828324, 4.791402, 4.872111, 9.189494, 0.000000
11.997000, 6.321168, -10.794672, 4.797835, 4.875116, 9.189494, 0.000000
11.999000, 6.278074, -10.760977, 4.813826, 4.883414, 9.189494, 0.000000
12.001500, 6.224396, -10.718797, 4.822856, 4.888419, 9.189494, 0.000000
12.004000, 6.170928, -10.676551, 4.842386, 4.899534, 9.078965, 0.000000
12.006500, 6.117672, -10.634238, 4.882528, 4.919500, 9.078965, 0.000000
12.009000, 6.064628, -10.591859, 4.901873, 4.935343, 9.078965, 0.000000
12.011000, 6.022346, -10.557907, 4.928323, 4.951885, 9.078965, 0.000000
12.013500, 5.969684, -10.515409, 4.943698, 4.961645, 9.078965, 0.000000
12.016000, 5.917234, -10.472845, 4.957713, 4.970460, 8.925504, 0.000000
12.018500, 5.864998, -10.430215, 4.969946, 4.978346, 8.925504, 0.000000
12.020500, 5.823363, -10.396065, 4.980390, 4.985147, 8.925504, 0.000000
12.023000, 5.771510, -10.353318, 4.992688, 4.993300, 8.925504, 0.000000
12.025000, 5.730183, -10.319074, 4.998781, 4.997486, 8.772023, 0.000000
12.027500, 5.678716, -10.276211, 5.003416, 5.000689, 8.772023, 0.000000
12.030000, 5.627464, -10.233284, 5.006892, 5.003119, 8.772023, 0.000000
12.032500, 5.576426, -10.190292, 5.008206, 5.004077, 8.772023, 0.000000
12.036000, 5.505335, -10.129998, 5.010782, 5.006047, 8.772023, 0.000000
12.037500, 5.474997, -10.104119, 5.011065, 5.006406, 8.772023, 0.000000
12.039500, 5.434667, -10.069579, 5.011113, 5.006592, 8.772023, 0.000000
12.042000, 5.384449, -10.026347, 5.010082, 5.006290, 8.632923, 0.000000
12.044000, 5.344430, -9.991717, 5.009356, 5.005827, 8.632923, 0.000000
12.046500, 5.294601, -9.948372, 5.008829, 5.005448, 8.632923, 0.000000
12.048500, 5.254895, -9.913652, 5.008277, 5.005074, 8.632923, 0.000000
12.051500, 5.195595, -9.861497, 5.007682, 5.004794, 8.632923, 0.000000
12.053500, 5.156236, -9.826678, 5.006744, 5.004222, 8.471689, 0.000000
12.056000, 5.107233, -9.783099, 5.006270, 5.003894, 8.471689, 0.000000
12.058000, 5.068188, -9.748191, 5.005972, 5.003678, 8.471689, 0.000000
12.061000, 5.009883, -9.695757, 5.005728, 5.003569, 8.471689, 0.000000
12.063000, 4.971187, -9.660753, 5.005437, 5.003337, 8.334286, 0.000000
12.065500, 4.923015, -9.616943, 5.005289, 5.003219, 8.334286, 0.000000
12.067500, 4.884635, -9.581851, 5.005184, 5.003169, 8.334286, 0.000000
12.070000, 4.836857, -9.537933, 5.004726, 5.002975, 8.334286, 0.000000
12.072500, 4.789299, -9.493955, 5.003725, 5.002445, 8.214602, 0.000000
12.075000, 4.741962, -9.449918, 5.002996, 5.002018, 8.214602, 0.000000
12.077500, 4.694844, -9.405822, 5.002493, 5.001630, 8.214602, 0.000000
12.079500, 4.657309, -9.370503, 5.002108, 5.001393, 8.214602, 0.000000
12.082000, 4.610590, -9.326301, 5.001701, 5.001134, 8.214602, 0.000000
12.084000, 4.573373, -9.290898, 5.001495, 5.000921, 8.118533, 0.000000
12.086500, 4.527051, -9.246591, 5.001426, 5.000881, 8.118533, 0.000000
12.089000, 4.480951, -9.202227, 5.001422, 5.000850, 8.118533, 0.000000
12.091500, 4.435073, -9.157805, 5.001543, 5.000888, 8.118533, 0.000000
12.094000, 4.389418, -9.113326, 5.001869, 5.001018, 8.118533, 0.000000
12.096000, 4.353054, -9.077702, 5.002016, 5.001113, 8.118533, 0.000000
12.098500, 4.307799, -9.033121, 5.002133, 5.001247, 8.118533, 0.000000
12.101000, 4.262767, -8.988483, 5.002294, 5.001331, 7.964483, 0.000000
12.103000, 4.226902, -8.952732, 5.002031, 5.001311, 7.964483, 0.000000
12.105500, 4.182273, -8.907993, 5.001760, 5.001131, 7.964483, 0.000000
12.108000, 4.137867, -8.863199, 5.001724, 5.001021, 7.964483, 0.000000
12.110000, 4.102504, -8.827324, 5.001678, 5.001028, 7.784875, 0.000000
12.112500, 4.058502, -8.782430, 5.001681, 5.001001, 7.784875, 0.000000
12.115000, 4.014725, -8.737481, 5.001807, 5.001041, 7.784875, 0.000000
12.117500, 3.971173, -8.692478, 5.002409, 5.001312, 7.784875, 0.000000
12.120000, 3.927845, -8.647420, 5.002793, 5.001568, 7.608147, 0.000000
12.122000, 3.893346, -8.611335, 5.003120, 5.001776, 7.608147, 0.000000
12.124000, 3.858991, -8.575215, 5.003112, 5.001839, 7.608147, 0.000000
12.126500, 3.816250, -8.530018, 5.002934, 5.001814, 7.608147, 0.000000
12.129500, 3.765260, -8.475710, 5.002492, 5.001641, 7.608147, 0.000000
12.131500, 3.731448, -8.439463, 5.001773, 5.001282, 7.445137, 0.000000
12.134000, 3.689387, -8.394106, 5.001273, 5.000904, 7.445137, 0.000000
12.136500, 3.647552, -8.348697, 5.000948, 5.000668, 7.445137, 0.000000
12.138500, 3.614249, -8.312332, 5.000502, 5.000436, 7.445137, 0.000000
12.141000, 3.572823, -8.266829, 4.999560, 4.999922, 7.445137, 0.000000
12.143000, 3.539847, -8.230389, 4.998954, 4.999551, 7.445137, 0.000000
12.145500, 3.498832, -8.184794, 4.998586, 4.999251, 7.445137, 0.000000
12.148000, 3.458045, -8.139147, 4.998638, 4.999158, 7.273180, 0.000000
12.150500, 3.417486, -8.093449, 4.998922, 4.999265, 7.273180, 0.000000
12.152500, 3.385204, -8.056854, 4.999326, 4.999469, 7.273180, 0.000000
12.155000, 3.345057, -8.011066, 4.999940, 4.999854, 7.273180, 0.000000
12.157500, 3.305139, -7.965227, 5.000084, 4.999959, 7.118505, 0.000000
12.160000, 3.265451, -7.919339, 5.000310, 5.000067, 7.118505, 0.000000
12.162500, 3.225992, -7.873401, 5.000971, 5.000377, 7.118505, 0.000000
12.164500, 3.194590, -7.836615, 5.001292, 5.000574, 7.118505, 0.000000
12.167000, 3.155545, -7.790589, 4.747454, 4.523878, 6.972173, 0.000000
12.169000, 3.124475, -7.753732, 4.529686, 4.382236, 6.972173, 0.000000
12.171500, 3.085845, -7.707619, 4.268684, 4.210045, 6.972173, 0.000000
12.174000, 3.047445, -7.661457, 4.134687, 4.120270, 6.972173, 0.000000
12.176500, 3.009276, -7.615247, 3.985455, 4.018543, 6.972173, 0.000000
12.178500, 2.978908, -7.578245, 3.915681, 3.969798, 6.861777, 0.000000
12.181000, 2.941155, -7.531950, 3.865998, 3.934047, 6.861777, 0.000000
12.183500, 2.903635, -7.485607, 3.833075, 3.909337, 6.861777, 0.000000
12.186000, 2.866346, -7.439218, 3.809111, 3.889079, 6.861777, 0.000000
12.188500, 2.829289, -7.392783, 3.806373, 3.885942, 6.861777, 0.000000
12.190500, 2.799811, -7.355601, 3.807036, 3.883835, 6.861777, 0.000000
12.193000, 2.763172, -7.309082, 3.814124, 3.886216, 6.861777, 0.000000
12.195500, 2.726767, -7.262518, 3.819393, 3.888688, 6.735543, 0.000000
12.197500, 2.697810, -7.225234, 3.832618, 3.895521, 6.735543, 0.000000
12.200000, 2.661823, -7.178588, 3.856971, 3.909162, 6.735543, 0.000000
12.202500, 2.626071, -7.131897, 3.874529, 3.919430, 6.735543, 0.000000
12.205000, 2.590551, -7.085162, 3.900620, 3.935242, 6.624418, 0.000000
12.207000, 2.562304, -7.047742, 3.916923, 3.945287, 6.624418, 0.000000
12.209500, 2.527206, -7.000928, 3.931834, 3.954668, 6.624418, 0.000000
12.211500, 2.499296, -6.963444, 3.945119, 3.963133, 6.624418, 0.000000
12.214500, 2.457712, -6.907167, 3.962201, 3.974016, 6.540240, 0.000000
12.216500, 2.430177, -6.869615, 3.971920, 3.980277, 6.540240, 0.000000
12.219000, 2.395970, -6.822635, 3.980242, 3.985673, 6.540240, 0.000000
12.221000, 2.368774, -6.785021, 3.984086, 3.988107, 6.540240, 0.000000
12.223500, 2.334990, -6.737965, 3.991055, 3.992568, 6.540240, 0.000000
12.226000, 2.301441, -6.690867, 3.994081, 3.994567, 6.451982, 0.000000
12.228000, 2.274772, -6.653158, 3.751569, 3.525402, 6.451982, 0.000000
12.230500, 2.241648, -6.605985, 3.441754, 3.323532, 6.451982, 0.000000
12.233500, 2.202210, -6.549323, 3.277407, 3.214937, 6.451982, 0.000000
12.235500, 2.176107, -6.511515, 3.144006, 3.125686, 6.451982, 0.000000
12.238000, 2.143692, -6.464219, 2.995132, 3.024312, 6.451982, 0.000000
12.240000, 2.117929, -6.426353, 2.925153, 2.975560, 6.451982, 0.000000
12.242500, 2.085940, -6.378985, 2.875051, 2.939595, 6.366488, 0.000000
12.245000, 2.054187, -6.331576, 2.830795, 2.905882, 6.366488, 0.000000
12.247000, 2.028956, -6.293621, 2.817332, 2.894163, 6.366488, 0.000000
12.249500, 1.997630, -6.246141, 2.813474, 2.889036, 6.366488, 0.000000
12.252000, 1.966542, -6.198623, 2.820989, 2.890479, 6.281009, 0.000000
12.254000, 1.941842, -6.160580, 2.826084, 2.892815, 6.281009, 0.000000
12.256500, 1.911182, -6.112992, 2.832071, 2.895829, 6.281009, 0.000000
12.259000, 1.880760, -6.065366, 2.846364, 2.903461, 6.281009, 0.000000
12.261500, 1.850576, -6.017702, 2.862703, 2.912686, 6.281009, 0.000000
12.264000, 1.820631, -5.970000, 2.888280, 2.927840, 6.214082, 0.000000
12.266000, 1.796846, -5.931812, 2.905099, 2.938024, 6.214082, 0.000000
12.268500, 1.767331, -5.884043, 2.921161, 2.947910, 6.214082, 0.000000
12.271000, 1.738054, -5.836237, 2.942786, 2.961470, 6.214082, 0.000000
12.273000, 1.714804, -5.797967, 2.955298, 2.969465, 6.154802, 0.000000
12.275500, 1.685958, -5.750096, 2.966425, 2.976550, 6.154802, 0.000000
12.278000, 1.657351, -5.702189, 2.979899, 2.985434, 6.154802, 0.000000
12.280000, 1.634639, -5.663838, 2.983435, 2.987843, 6.154802, 0.000000
12.282500, 1.606463, -5.615867, 2.989272, 2.991849, 6.154802, 0.000000
12.285000, 1.578528, -5.567861, 2.991695, 2.993501, 6.154802, 0.000000
12.287500, 1.550833, -5.519820, 2.995621, 2.996222, 6.154802, 0.000000
12.289500, 1.528850, -5.481363, 2.998753, 2.998332, 6.094948, 0.000000
12.292000, 1.501587, -5.433260, 3.001265, 3.000013, 6.094948, 0.000000
12.294500, 1.474565, -5.385124, 3.003142, 3.001346, 6.094948, 0.000000
12.297000, 1.447784, -5.336954, 3.004899, 3.002619, 6.094948, 0.000000
12.299500, 1.421244, -5.288750, 3.005939, 3.003250, 6.024752, 0.000000
12.301500, 1.400185, -5.250163, 3.006772, 3.003820, 6.024752, 0.000000
12.304000, 1.374079, -5.201900, 3.007266, 3.004224, 6.024752, 0.000000
12.306500, 1.348215, -5.153605, 3.007381, 3.004402, 6.024752, 0.000000
12.309000, 1.322592, -5.105278, 3.007506, 3.004462, 6.024752, 0.000000
12.311000, 1.302267, -5.066592, 3.007635, 3.004550, 5.948821, 0.000000
12.313500, 1.277079, -5.018208, 3.007433, 3.004521, 5.948821, 0.000000
12.315500, 1.257103, -4.979477, 3.007329, 3.004460, 5.948821, 0.000000
12.318500, 1.227430, -4.921344, 3.006732, 3.004234, 5.948821, 0.000000
12.321000, 1.202969, -4.872866, 3.005783, 3.003756, 5.873529, 0.000000
12.323000, 1.183574, -4.834062, 3.004767, 2.803168, 5.873529, 0.000000
12.325500, 1.159549, -4.785530, 2.749343, 2.525302, 5.873529, 0.000000
12.327500, 1.140504, -4.746682, 2.530965, 2.383177, 5.873529, 0.000000
12.330000, 1.116917, -4.698096, 2.348041, 2.262842, 5.873529, 0.000000
12.332000, 1.098222, -4.659206, 2.198173, 2.163070, 5.873529, 0.000000
12.334500, 1.075071, -4.610567, 2.028433, 2.048256, 5.873529, 0.000000
12.337000, 1.052165, -4.561899, 1.947317, 1.992141, 5.805943, 0.000000
12.339500, 1.029501, -4.513203, 1.888116, 1.950122, 5.805943, 0.000000
12.342000, 1.007081, -4.464479, 1.847553, 1.920272, 5.805943, 0.000000
12.344000, 0.989321, -4.425479, 1.822350, 1.900629, 5.805943, 0.000000
12.346500, 0.967340, -4.376705, 1.814517, 1.894022, 5.712192, 0.000000
12.349000, 0.945603, -4.327903, 1.806732, 1.886128, 5.712192, 0.000000
12.352500, 0.915581, -4.259535, 1.810657, 1.884932, 5.712192, 0.000000
12.353500, 0.907091, -4.239992, 1.810657, 1.884932, 5.712192, 0.000000
12.356000, 0.886038, -4.191115, 1.851196, 1.893914, 5.712192, 0.000000
12.358000, 0.869371, -4.151995, 1.869429, 1.916163, 5.625333, 0.000000
12.360500, 0.848758, -4.103071, 1.888437, 1.927350, 5.625333, 0.000000
12.363000, 0.828389, -4.054122, 1.915761, 1.944117, 5.625333, 0.000000
12.365000, 0.812271, -4.014944, 1.932048, 1.954387, 5.625333, 0.000000
12.367500, 0.792343, -3.965950, 1.946609, 1.963641, 5.530680, 0.000000
12.370500, 0.768753, -3.907124, 1.959549, 1.971885, 5.530680, 0.000000
12.372500, 0.753223, -3.867886, 1.970903, 1.979177, 5.530680, 0.000000
12.375000, 0.734031, -3.818818, 1.984784, 1.988276, 5.530680, 0.000000
12.377000, 0.718853, -3.779547, 1.991823, 1.993014, 5.530680, 0.000000
12.379500, 0.700103, -3.730436, 1.994773, 1.995012, 5.530680, 0.000000
12.381500, 0.685280, -3.691130, 1.999561, 1.998332, 5.530680, 0.000000
12.384500, 0.663339, -3.632145, 2.003237, 2.000865, 5.457196, 0.000000
12.386500, 0.648909, -3.592802, 2.004649, 2.001882, 5.457196, 0.000000
12.389000, 0.631093, -3.543605, 2.007369, 2.003951, 5.457196, 0.000000
12.391000, 0.617017, -3.504230, 2.007998, 2.004399, 5.457196, 0.000000
12.394000, 0.596198, -3.445143, 2.009332, 2.005365, 5.404869, 0.000000
12.396000, 0.582516, -3.405734, 2.009567, 2.005574, 5.404869, 0.000000
12.398500, 0.565635, -3.356454, 2.009469, 2.005738, 5.404869, 0.000000
12.400500, 0.552308, -3.317014, 2.009297, 2.005669, 5.404869, 0.000000
12.403000, 0.535871, -3.267696, 2.008474, 2.005350, 5.362937, 0.000000
12.405500, 0.519680, -3.218358, 2.007208, 2.004708, 5.362937, 0.000000
12.408000, 0.503737, -3.169000, 2.004968, 2.003464, 5.362937, 0.000000
12.410000, 0.491159, -3.129499, 2.004144, 2.002984, 5.362937, 0.000000
12.412500, 0.475660, -3.080105, 2.002595, 2.002016, 5.362937, 0.000000
12.415000, 0.460408, -3.030692, 2.001587, 2.001238, 5.328424, 0.000000
12.417000, 0.448384, -2.991148, 2.001243, 2.000968, 5.328424, 0.000000
12.419500, 0.433576, -2.941701, 2.000178, 2.000333, 5.328424, 0.000000
12.422000, 0.419016, -2.892236, 1.999455, 1.999779, 5.328424, 0.000000
12.424000, 0.407546, -2.852650, 1.999161, 1.999584, 5.328424, 0.000000
12.426500, 0.393432, -2.803153, 1.999221, 1.999502, 5.328424, 0.000000
12.429000, 0.379564, -2.753637, 1.999612, 1.999683, 5.328424, 0.000000
12.431500, 0.365945, -2.704105, 1.999994, 1.999891, 5.284466, 0.000000
12.433500, 0.355227, -2.664467, 2.000235, 2.000066, 5.284466, 0.000000
12.436000, 0.342054, -2.614904, 2.000749, 2.000360, 5.284466, 0.000000
12.438500, 0.329128, -2.565325, 2.000828, 2.000472, 5.284466, 0.000000
12.440500, 0.318966, -2.525651, 2.000936, 2.000531, 5.267752, 0.000000
12.443000, 0.306486, -2.476043, 2.000980, 2.000561, 5.267752, 0.000000
12.445500, 0.294255, -2.426420, 2.000977, 2.000593, 5.267752, 0.000000
12.448000, 0.282272, -2.376782, 2.000989, 2.000588, 5.267752, 0.000000
12.450000, 0.272864, -2.337061, 2.000765, 2.000531, 5.267752, 0.000000
12.453000, 0.259050, -2.277461, 2.000183, 2.000241, 5.245123, 0.000000
