16.233000, 55.974190, -14.998387, 47.989077, 47.993654, 45.882248, 0.000000, -1.143340, 1.190955
16.237000, 55.913937, -15.102194, 47.988570, 47.993281, 45.882248, 0.000000, -1.142146, 1.189659
16.243000, 55.822780, -15.257450, 47.988463, 47.993109, 45.882248, 0.000000, -1.140339, 1.187697
16.247000, 55.761492, -15.360649, 47.988531, 47.993102, 45.882248, 0.000000, -1.139124, 1.186379
16.252000, 55.684303, -15.489303, 47.988541, 47.993124, 45.882248, 0.000000, -1.137594, 1.184718
16.257000, 55.606472, -15.617569, 47.988758, 47.993194, 45.882248, 0.000000, -1.136051, 1.183044
16.261000, 55.543745, -15.719901, 47.988882, 47.993257, 45.908409, 0.000000, -1.134807, 1.181694
16.274000, 55.337068, -16.050734, 47.990954, 47.994269, 45.908409, 0.000000, -1.130709, 1.177248
16.279000, 55.256435, -16.177258, 47.992155, 47.994936, 45.904175, 0.000000, -1.129109, 1.175513
16.284000, 55.175170, -16.303378, 47.992935, 47.995537, 45.904175, 0.000000, -1.127497, 1.173765
16.289000, 55.093276, -16.429090, 47.993650, 47.996056, 45.904175, 0.000000, -1.125873, 1.172003
16.293000, 55.027308, -16.529365, 47.994431, 47.996405, 45.904175, 0.000000, -1.124564, 1.170584
16.298000, 54.944287, -16.654335, 47.995695, 47.997198, 45.904175, 0.000000, -1.122916, 1.168799
16.302000, 54.877420, -16.754012, 47.996712, 47.997718, 45.904175, 0.000000, -1.121589, 1.167360
16.307000, 54.793277, -16.878231, 47.997526, 47.998281, 45.904175, 0.000000, -1.119919, 1.165550
16.312000, 54.708514, -17.002029, 47.998277, 47.998815, 45.927852, 0.000000, -1.118237, 1.163727
16.317000, 54.623134, -17.125401, 47.999136, 47.999209, 45.927852, 0.000000, -1.116542, 1.161891
16.321000, 54.554386, -17.223790, 48.000453, 47.999874, 45.927852, 0.000000, -1.115177, 1.160412
16.326000, 54.467899, -17.346389, 48.001097, 48.000266, 45.927852, 0.000000, -1.113460, 1.158552
16.332000, 54.363308, -17.492936, 48.002151, 48.000980, 45.917267, 0.000000, -1.111383, 1.156302
16.335000, 54.310683, -17.565973, 48.002592, 48.001279, 45.917267, 0.000000, -1.110338, 1.155171
16.340000, 54.222489, -17.687350, 48.003413, 48.001807, 45.917267, 0.000000, -1.108587, 1.153274
16.345000, 54.133689, -17.808285, 48.004019, 48.002265, 45.917267, 0.000000, -1.106823, 1.151364
16.349000, 54.062215, -17.904713, 48.004788, 48.002694, 45.917267, 0.000000, -1.105403, 1.149827
16.354000, 53.972330, -18.024845, 48.005338, 48.003035, 45.928020, 0.000000, -1.103617, 1.147894
16.359000, 53.881847, -18.144525, 48.006018, 48.003408, 45.928020, 0.000000, -1.101820, 1.145948
16.364000, 53.790767, -18.263753, 48.006846, 48.003947, 45.928020, 0.000000, -1.100010, 1.143990
16.368000, 53.717474, -18.358806, 48.007110, 48.004193, 45.928020, 0.000000, -1.098553, 1.142414
16.374000, 53.606824, -18.500835, 48.007069, 48.004260, 45.949814, 0.000000, -1.096354, 1.140034
16.378000, 53.532584, -18.595151, 48.007193, 48.004277, 45.949814, 0.000000, -1.094878, 1.138438
16.383000, 53.439256, -18.712627, 48.007265, 48.004338, 45.949814, 0.000000, -1.093023, 1.136431
16.387000, 53.364171, -18.806272, 48.007592, 48.004448, 45.949814, 0.000000, -1.091530, 1.134817
16.398000, 53.155764, -19.062238, 48.008556, 48.004922, 45.949814, 0.000000, -1.087386, 1.130336
16.403000, 53.060106, -19.177826, 48.010611, 48.005961, 45.926117, 0.000000, -1.085483, 1.128279
16.407000, 52.983165, -19.269951, 48.010935, 48.006473, 45.926117, 0.000000, -1.083953, 1.126625
16.412000, 52.886470, -19.384674, 48.010939, 48.006569, 45.926117, 0.000000, -1.082029, 1.124546
16.417000, 52.789204, -19.498912, 48.010761, 48.006499, 45.926117, 0.000000, -1.080094, 1.122455
16.422000, 52.691368, -19.612662, 48.010553, 48.006395, 45.926117, 0.000000, -1.078148, 1.120352
16.426000, 52.612691, -19.703310, 48.010565, 48.006324, 45.949814, 0.000000, -1.076582, 1.118660
16.431000, 52.513835, -19.816176, 48.010784, 48.006440, 45.949814, 0.000000, -1.074614, 1.116535
16.436000, 52.414417, -19.928546, 48.011011, 48.006531, 45.949814, 0.000000, -1.072636, 1.114398
16.440000, 52.334479, -20.018084, 48.011378, 48.006721, 45.949814, 0.000000, -1.071044, 1.112680
16.445000, 52.234054, -20.129556, 48.011587, 48.006887, 45.958660, 0.000000, -1.069045, 1.110521
16.459000, 51.949915, -20.438991, 48.011858, 48.007129, 45.958660, 0.000000, -1.063387, 1.104414
16.464000, 51.847391, -20.548535, 48.011167, 48.006943, 45.958660, 0.000000, -1.061345, 1.102210
16.469000, 51.744321, -20.657566, 48.010667, 48.006553, 45.973697, 0.000000, -1.059291, 1.099995
16.474000, 51.640708, -20.766081, 48.009692, 48.005984, 45.973697, 0.000000, -1.057227, 1.097768
16.478000, 51.557427, -20.852519, 48.009359, 48.005707, 45.973697, 0.000000, -1.055568, 1.095978
16.483000, 51.452841, -20.960097, 48.009139, 48.005554, 45.973697, 0.000000, -1.053483, 1.093730
16.487000, 51.368787, -21.045783, 48.008718, 48.005357, 45.973697, 0.000000, -1.051808, 1.091924
16.492000, 51.263238, -21.152416, 48.008486, 48.005157, 45.973697, 0.000000, -1.049704, 1.089656
16.497000, 51.157157, -21.258520, 48.008642, 48.005130, 45.973697, 0.000000, -1.047590, 1.087376
16.502000, 51.050548, -21.364093, 48.008720, 48.005206, 45.973697, 0.000000, -1.045464, 1.085085
16.506000, 50.964881, -21.448166, 48.009106, 48.005343, 45.973697, 0.000000, -1.043756, 1.083245
16.511000, 50.857326, -21.552776, 48.009466, 48.005577, 45.973697, 0.000000, -1.041611, 1.080934
16.521000, 50.640655, -21.760376, 48.009689, 48.005796, 45.973697, 0.000000, -1.037289, 1.076278
16.527000, 50.509660, -21.883893, 48.008384, 48.005345, 45.973697, 0.000000, -1.034676, 1.073464
16.531000, 50.421919, -21.965800, 48.007341, 48.004640, 45.973697, 0.000000, -1.032925, 1.071579
16.535000, 50.333852, -22.047355, 48.006281, 48.004098, 45.973697, 0.000000, -1.031168, 1.069686
16.541000, 50.201142, -22.169027, 48.005269, 48.003459, 45.982540, 0.000000, -1.028519, 1.066835
16.545000, 50.112264, -22.249698, 48.004512, 48.002793, 45.982540, 0.000000, -1.026745, 1.064926
16.550000, 50.000714, -22.350037, 48.004411, 48.002677, 45.982540, 0.000000, -1.024519, 1.062530
16.555000, 49.888664, -22.449817, 48.004090, 48.002516, 45.982540, 0.000000, -1.022281, 1.060123
16.559000, 49.798666, -22.529236, 48.003692, 48.002334, 45.982540, 0.000000, -1.020484, 1.058190
16.564000, 49.685724, -22.628004, 48.003778, 48.002228, 45.973697, 0.000000, -1.018229, 1.055764
16.569000, 49.572289, -22.726206, 48.004155, 48.002400, 45.973697, 0.000000, -1.015963, 1.053327
16.574000, 49.458365, -22.823840, 48.004586, 48.002621, 45.973697, 0.000000, -1.013688, 1.050880
16.587000, 49.159892, -23.075011, 48.005345, 48.003102, 45.973697, 0.000000, -1.007724, 1.044470
16.592000, 49.044230, -23.170579, 48.004735, 48.003112, 45.982540, 0.000000, -1.005413, 1.041986
16.597000, 48.928092, -23.265568, 48.004539, 48.002790, 45.982540, 0.000000, -1.003091, 1.039492
16.602000, 48.811481, -23.359976, 48.004252, 48.002634, 45.982540, 0.000000, -1.000760, 1.036988
16.606000, 48.717853, -23.435081, 48.003995, 48.002476, 45.982540, 0.000000, -0.998888, 1.034977
16.611000, 48.600398, -23.528436, 48.003806, 48.002286, 45.982540, 0.000000, -0.996539, 1.032455
16.615000, 48.506098, -23.602696, 48.003850, 48.002293, 45.982540, 0.000000, -0.994654, 1.030430
16.621000, 48.364094, -23.713378, 48.004017, 48.002366, 45.982540, 0.000000, -0.991813, 1.027381
16.625000, 48.269057, -23.786692, 48.004046, 48.002419, 45.982540, 0.000000, -0.989912, 1.025340
16.630000, 48.149850, -23.877799, 48.003928, 48.002408, 45.982540, 0.000000, -0.987527, 1.022781
16.634000, 48.054158, -23.950255, 48.003977, 48.002366, 45.982540, 0.000000, -0.985613, 1.020727
16.639000, 47.934136, -24.040286, 48.003987, 48.002388, 45.982540, 0.000000, -0.983211, 1.018150
16.651000, 47.644261, -24.253904, 48.004384, 48.002584, 45.982540, 0.000000, -0.977409, 1.011927
16.656000, 47.522727, -24.341882, 48.004444, 48.002652, 45.980648, 0.000000, -0.974975, 1.009318
16.660000, 47.425184, -24.411827, 48.004600, 48.002702, 45.980648, 0.000000, -0.973022, 1.007224
16.666000, 47.278348, -24.516011, 48.005103, 48.002966, 45.980648, 0.000000, -0.970081, 1.004073
16.670000, 47.180112, -24.584977, 48.005200, 48.003096, 45.980648, 0.000000, -0.968114, 1.001964
16.675000, 47.056930, -24.670632, 48.005928, 48.003372, 45.980648, 0.000000, -0.965646, 0.999320
16.679000, 46.958077, -24.738711, 48.006442, 48.003720, 45.980648, 0.000000, -0.963666, 0.997199
16.684000, 46.834129, -24.823254, 48.006909, 48.003998, 45.980648, 0.000000, -0.961182, 0.994538
16.688000, 46.734668, -24.890441, 48.007788, 48.004401, 45.980648, 0.000000, -0.959189, 0.992404
16.693000, 46.609966, -24.973865, 48.008550, 48.004908, 45.980648, 0.000000, -0.956690, 0.989728
16.698000, 46.484848, -25.056665, 48.009123, 48.005308, 45.980648, 0.000000, -0.954182, 0.987043
16.702000, 46.384456, -25.122454, 48.009303, 48.005459, 45.980648, 0.000000, -0.952169, 0.984889
16.713000, 46.107034, -25.301298, 48.010075, 48.005864, 45.980648, 0.000000, -0.946606, 0.978936
16.718000, 45.980286, -25.381579, 48.011355, 48.006363, 45.980648, 0.000000, -0.944064, 0.976217
16.723000, 45.853139, -25.461227, 48.011721, 48.006908, 45.980648, 0.000000, -0.941513, 0.973489
16.727000, 45.751136, -25.524486, 48.012136, 48.007167, 45.980648, 0.000000, -0.939467, 0.971300
16.732000, 45.623278, -25.602986, 48.012566, 48.007407, 45.982540, 0.000000, -0.936901, 0.968557
16.737000, 45.495029, -25.680847, 48.012655, 48.007620, 45.982540, 0.000000, -0.934327, 0.965806
16.742000, 45.366393, -25.758065, 48.012374, 48.007515, 45.982540, 0.000000, -0.931745, 0.963047
16.746000, 45.263207, -25.819375, 48.012042, 48.007324, 45.982540, 0.000000, -0.929674, 0.960833
16.750000, 45.159777, -25.880273, 48.011541, 48.007028, 45.982540, 0.000000, -0.927598, 0.958615
16.755000, 45.030149, -25.955813, 48.011233, 48.006827, 45.982540, 0.000000, -0.924995, 0.955834
16.760000, 44.900145, -26.030704, 48.011027, 48.006678, 45.982540, 0.000000, -0.922384, 0.953046
16.765000, 44.769768, -26.104944, 48.010953, 48.006585, 45.982540, 0.000000, -0.919765, 0.950250
16.778000, 44.429070, -26.294909, 48.011602, 48.006844, 45.982540, 0.000000, -0.912921, 0.942944
16.783000, 44.297379, -26.366791, 48.011882, 48.007050, 45.982540, 0.000000, -0.910274, 0.940120
16.788000, 44.165331, -26.438014, 48.012104, 48.007191, 45.982540, 0.000000, -0.907620, 0.937288
16.793000, 44.032929, -26.508576, 48.012679, 48.007429, 45.982540, 0.000000, -0.904959, 0.934449
16.797000, 43.926755, -26.564549, 48.013148, 48.007751, 45.982540, 0.000000, -0.902824, 0.932173
16.803000, 43.767076, -26.647710, 48.013756, 48.008068, 45.982540, 0.000000, -0.899613, 0.928749
16.808000, 43.633631, -26.716279, 48.014587, 48.008577, 45.982540, 0.000000, -0.896929, 0.925888
16.812000, 43.526630, -26.770653, 48.015279, 48.008964, 45.982540, 0.000000, -0.894777, 0.923595
16.817000, 43.392575, -26.838018, 48.016296, 48.009566, 45.982540, 0.000000, -0.892080, 0.920721
16.822000, 43.258184, -26.904713, 48.016995, 48.009995, 45.982540, 0.000000, -0.889377, 0.917840
16.826000, 43.150433, -26.957584, 48.017524, 48.010421, 45.991371, 0.000000, -0.887208, 0.915530
16.839000, 42.798798, -27.126432, 48.017530, 48.010536, 45.991371, 0.000000, -0.880131, 0.907994
16.845000, 42.635771, -27.202817, 48.017622, 48.010551, 45.991371, 0.000000, -0.876848, 0.904500
16.850000, 42.499568, -27.265724, 48.017651, 48.010587, 45.991371, 0.000000, -0.874106, 0.901581
16.854000, 42.390380, -27.315558, 48.017262, 48.010481, 45.991371, 0.000000, -0.871907, 0.899241
16.859000, 42.253617, -27.377237, 48.016283, 48.009996, 45.991371, 0.000000, -0.869152, 0.896310
16.864000, 42.116548, -27.438231, 48.015703, 48.009590, 45.991371, 0.000000, -0.866391, 0.893373
16.868000, 42.006674, -27.486532, 48.015406, 48.009324, 45.991371, 0.000000, -0.864177, 0.891019
16.873000, 41.869062, -27.546291, 48.014808, 48.009022, 45.991371, 0.000000, -0.861404, 0.888071
16.877000, 41.758758, -27.593602, 48.014255, 48.008715, 45.991371, 0.000000, -0.859181, 0.885708
16.882000, 41.620615, -27.652119, 48.013747, 48.008406, 45.991371, 0.000000, -0.856396, 0.882748
16.887000, 41.482180, -27.709945, 48.013019, 48.008033, 45.991371, 0.000000, -0.853605, 0.879782
16.892000, 41.343459, -27.767079, 48.011664, 48.007266, 45.991371, 0.000000, -0.850808, 0.876811
16.896000, 41.232277, -27.812286, 48.011377, 48.007027, 45.991371, 0.000000, -0.848566, 0.874429
16.907000, 40.925607, -27.934309, 48.010479, 48.006427, 45.991371, 0.000000, -0.842381, 0.867861
16.912000, 40.785772, -27.988658, 48.010227, 48.006200, 45.991371, 0.000000, -0.839559, 0.864866
16.917000, 40.645668, -28.042306, 48.010225, 48.006138, 45.991371, 0.000000, -0.836732, 0.861865
16.922000, 40.505297, -28.095254, 48.010121, 48.006091, 46.025875, 0.000000, -0.833899, 0.858859
16.927000, 40.364664, -28.147499, 48.010236, 48.006102, 46.025875, 0.000000, -0.831061, 0.855848
16.931000, 40.251970, -28.188789, 48.010317, 48.006171, 46.025875, 0.000000, -0.828786, 0.853435
16.936000, 40.110873, -28.239767, 48.010248, 48.006176, 46.025875, 0.000000, -0.825937, 0.850414
16.940000, 39.997813, -28.280041, 48.009809, 48.006024, 45.991371, 0.000000, -0.823654, 0.847993
16.945000, 39.856264, -28.329747, 48.008403, 48.005359, 45.991371, 0.000000, -0.820795, 0.844963
16.949000, 39.742846, -28.369002, 48.007098, 48.004643, 45.991371, 0.000000, -0.818504, 0.842534
16.955000, 39.572429, -28.427033, 48.006613, 48.004285, 45.991371, 0.000000, -0.815061, 0.838886
16.964000, 39.316158, -28.512160, 48.005360, 48.003354, 45.993252, 0.000000, -0.809883, 0.833401
16.969000, 39.173458, -28.558456, 48.004818, 48.003027, 45.993252, 0.000000, -0.806999, 0.830346
16.973000, 39.059133, -28.594978, 48.004322, 48.002745, 45.993252, 0.000000, -0.804688, 0.827899
16.978000, 38.916023, -28.639988, 48.003661, 48.002401, 45.993252, 0.000000, -0.801795, 0.824837
16.982000, 38.801374, -28.675480, 48.003054, 48.002007, 45.993252, 0.000000, -0.799477, 0.822383
16.988000, 38.629137, -28.727858, 48.002547, 48.001681, 45.993252, 0.000000, -0.795993, 0.818697
16.992000, 38.514140, -28.762202, 48.001986, 48.001356, 45.993252, 0.000000, -0.793667, 0.816236
16.997000, 38.370201, -28.804485, 48.001951, 48.001168, 45.993252, 0.000000, -0.790756, 0.813156
17.002000, 38.226054, -28.846047, 48.001825, 48.001147, 45.993252, 0.000000, -0.787839, 0.810072
17.007000, 38.081701, -28.886889, 48.001502, 48.001002, 45.993252, 0.000000, -0.784918, 0.806984
17.011000, 37.966073, -28.919042, 48.001291, 48.000832, 45.993252, 0.000000, -0.782578, 0.804510
17.016000, 37.821359, -28.958583, 48.001053, 48.000690, 45.993252, 0.000000, -0.779649, 0.801414
17.029000, 37.473254, -29.050526, 48.001099, 48.000611, 45.993252, 0.000000, -0.772601, 0.793968
17.033000, 37.327890, -29.087602, 48.001228, 48.000759, 45.993252, 0.000000, -0.769657, 0.790859
17.038000, 37.182343, -29.123950, 48.000881, 48.000635, 46.002086, 0.000000, -0.766709, 0.787746
17.043000, 37.036616, -29.159571, 48.000363, 48.000373, 46.002086, 0.000000, -0.763757, 0.784629
17.048000, 36.890713, -29.194462, 47.999718, 47.999968, 46.002086, 0.000000, -0.760801, 0.781509
17.053000, 36.744638, -29.228623, 47.999360, 47.999719, 46.002086, 0.000000, -0.757841, 0.778386
17.057000, 36.627656, -29.255427, 47.999262, 47.999567, 46.002086, 0.000000, -0.755470, 0.775884
17.062000, 36.481280, -29.288272, 47.999154, 47.999533, 46.002086, 0.000000, -0.752503, 0.772755
17.066000, 36.364063, -29.314021, 47.998976, 47.999436, 46.002086, 0.000000, -0.750127, 0.770248
17.071000, 36.217398, -29.345549, 47.999083, 47.999408, 46.002086, 0.000000, -0.747153, 0.767113
17.077000, 36.070577, -29.376342, 48.000047, 47.999798, 46.002086, 0.000000, -0.744176, 0.763974
17.080000, 35.953011, -29.400448, 48.000772, 48.000247, 46.002086, 0.000000, -0.741791, 0.761461
17.094000, 35.540793, -29.481112, 48.002066, 48.001064, 46.002086, 0.000000, -0.733428, 0.752650
17.099000, 35.393305, -29.508521, 48.002741, 48.001436, 46.002086, 0.000000, -0.730435, 0.749498
17.104000, 35.245682, -29.535192, 48.003379, 48.001836, 46.002086, 0.000000, -0.727439, 0.746343
17.109000, 35.097928, -29.561125, 48.004437, 48.002465, 46.012680, 0.000000, -0.724440, 0.743186
17.114000, 34.950047, -29.586319, 48.004748, 48.002662, 46.012680, 0.000000, -0.721437, 0.740026
17.118000, 34.831652, -29.605942, 48.005603, 48.003185, 46.012680, 0.000000, -0.719033, 0.737496
17.123000, 34.683551, -29.629804, 48.006335, 48.003583, 46.012680, 0.000000, -0.716026, 0.734332
17.128000, 34.535332, -29.652925, 48.006870, 48.003960, 46.021503, 0.000000, -0.713015, 0.731166
17.133000, 34.387000, -29.675305, 48.007618, 48.004432, 46.021503, 0.000000, -0.710002, 0.727997
17.137000, 34.268255, -29.692675, 48.008172, 48.004741, 46.021503, 0.000000, -0.707589, 0.725460
17.141000, 34.149442, -29.709570, 48.008525, 48.005009, 46.021503, 0.000000, -0.705175, 0.722922
17.156000, 33.703317, -29.768690, 48.008711, 48.005271, 46.012680, 0.000000, -0.696107, 0.713394
17.161000, 33.554419, -29.786909, 48.006899, 48.004608, 46.012680, 0.000000, -0.693079, 0.710214
17.165000, 33.435236, -29.800948, 48.005886, 48.003827, 46.012680, 0.000000, -0.690656, 0.707669
17.170000, 33.286180, -29.817826, 48.005106, 48.003297, 46.002086, 0.000000, -0.687624, 0.704486
17.175000, 33.137043, -29.833958, 48.004257, 48.002670, 46.002086, 0.000000, -0.684591, 0.701302
17.180000, 32.987826, -29.849345, 48.004343, 48.002570, 46.002086, 0.000000, -0.681555, 0.698116
17.185000, 32.838535, -29.863986, 48.004895, 48.002763, 46.002086, 0.000000, -0.678517, 0.694929
17.189000, 32.719051, -29.875161, 48.005422, 48.003101, 46.002086, 0.000000, -0.676086, 0.692379
17.194000, 32.569635, -29.888457, 48.005919, 48.003457, 46.002086, 0.000000, -0.673045, 0.689189
17.198000, 32.450056, -29.898556, 48.006124, 48.003615, 46.002086, 0.000000, -0.670610, 0.686637
17.203000, 32.300527, -29.910508, 48.006546, 48.003792, 46.021503, 0.000000, -0.667566, 0.683445
17.208000, 32.150941, -29.921711, 48.007278, 48.004145, 46.021503, 0.000000, -0.664520, 0.680253
17.221000, 31.761774, -29.947339, 48.008790, 48.004958, 46.021503, 0.000000, -0.656594, 0.671948
17.226000, 31.612011, -29.955848, 48.011728, 48.005991, 45.978233, 0.000000, -0.653543, 0.668753
17.231000, 31.462208, -29.963608, 48.013187, 48.007647, 45.978233, 0.000000, -0.650490, 0.665556
17.236000, 31.312369, -29.970620, 48.013843, 48.008112, 45.978233, 0.000000, -0.647437, 0.662360
17.241000, 31.162497, -29.976882, 48.014156, 48.008407, 45.978233, 0.000000, -0.644382, 0.659163
17.245000, 31.042578, -29.981352, 48.014418, 48.008608, 46.012680, 0.000000, -0.641937, 0.656605
17.250000, 30.892656, -29.986265, 48.014250, 48.008612, 46.012680, 0.000000, -0.638881, 0.653407
17.255000, 30.742712, -29.990429, 48.013683, 48.008334, 46.012680, 0.000000, -0.635823, 0.650209
17.259000, 30.622743, -29.993219, 48.013119, 48.008041, 46.012680, 0.000000, -0.633377, 0.647650
17.264000, 30.472768, -29.996033, 48.012720, 48.007747, 46.012680, 0.000000, -0.630318, 0.644452
17.269000, 30.322782, -29.998097, 48.012262, 48.007482, 46.012680, 0.000000, -0.627258, 0.641253
17.273000, 30.202786, -29.999208, 48.011930, 48.007341, 46.012680, 0.000000, -0.624810, 0.638695
17.285000, 29.842789, -29.999662, 48.009130, 48.005843, 46.012680, 0.000000, -0.617463, 0.631019
17.291000, 29.662795, -29.998268, 48.008621, 48.005497, 46.012680, 0.000000, -0.613789, 0.627182
17.296000, 29.512809, -29.996282, 48.007565, 48.004706, 46.025875, 0.000000, -0.610727, 0.623985
17.300000, 29.392829, -29.994154, 48.006892, 48.004253, 46.025875, 0.000000, -0.608277, 0.621427
17.305000, 29.242868, -29.990818, 48.006683, 48.004132, 46.025875, 0.000000, -0.605214, 0.618231
17.309000, 29.122913, -29.987609, 48.006393, 48.003860, 46.025875, 0.000000, -0.602764, 0.615675
